session,incumbent,mop_tsmom,mop_tsmom_under_incumbent_leverage_cap,hop_trend_blend,baltas_kosowski_tstatistic,baz_macd_ewmac,long_only_equal_risk,long_only_equal_notional,long_only_equal_risk_volatility_matched,barroso_santa_clara_on_mop_tsmom,barroso_santa_clara_on_incumbent,moreira_muir_expanding_constant_on_incumbent,moreira_muir_full_sample_constant_on_incumbent
2012-03-29,0.001882968633101473,0.003906789035079185,0.004103979945031335,-0.003921473415387115,0.011678871038009079,-0.002529292304492828,-0.010357934551343317,-0.005078787406386658,-0.006463611858097735,0.004280426316468082,0.004011701803438098,0.0012085496109644006,0.0009775130163370983
2012-03-30,-0.009993713680441168,-0.011153323664242952,-0.011114012344435565,0.0019473486376146015,-0.017409616357308904,1.4191860937763147e-05,0.011599176728271493,0.005599457020892698,0.00691955060988943,-0.013061969544286138,-0.02011560439856733,-0.005779829929848953,-0.005016806064699002
2012-04-02,0.0053115197240879135,0.002021075061682269,0.0014902498310036968,0.005591377828955892,-0.004812568568957162,0.006507889674855979,0.013201269573997811,0.001524706828311551,0.008031404289150654,0.0018939335824607923,0.01021115242157329,0.0021442570789085235,0.0030283505024093224
2012-04-03,-0.0010550420942403646,-0.001291575626892479,-0.0014445846675695574,0.0014749422522202268,-0.002326873060106025,-0.003346785970368902,-0.01328103633467607,-0.002390766565055325,-0.00798561350822909,-0.0017977070337727079,-0.0018423985586007341,-0.0009713430874729869,-0.000923326083887332
2012-04-04,0.0006286321734141089,0.008513879929414662,0.005854605222769868,-0.0019283300316662966,0.01008143549445665,-0.008551607313108327,-0.02072070085403577,-0.006331150612029822,-0.01317361480510231,0.010517889819853049,0.0014549684551038316,0.0010954579446813054,0.0014122677882011866
2012-04-05,0.006087296461915069,0.005783184414728685,0.005868685566042343,0.002379772264529181,0.007867711680269443,0.0023167578725033556,0.005445023072291346,-0.00041172847170479956,0.0030680548344359138,0.008159820833306845,0.010111888271770416,0.004181950461592612,0.0040128524390992
2012-04-06,0.0034781417344096903,0.004999638875584749,0.004691542139336642,-0.002626299652928845,0.005998048414200798,-0.001702396522446304,0.004335183056974293,-0.0005569656073795357,0.0022424845651502815,0.006713576516140458,0.00575212589486988,0.0025034666969880157,0.0025324297382690853
2012-04-09,-0.0051931843272269695,-0.0016310094480161488,-0.001447062791035,-0.005889364402225861,0.0012892772485779817,-0.0034497803329810086,-0.00352133000463717,-0.00147581827729276,-0.0025208809624891575,-0.0021965824442858693,-0.00831703182596851,-0.0036920958199353716,-0.0034197939874164003
2012-04-10,0.004668269291878003,0.011828148293364584,0.010509654421406332,0.003457623381783595,0.011573981179192191,-0.007399984342251692,-0.010180156029639075,-0.005480100781498484,-0.007033321088581314,0.01565707278098682,0.008051732982756885,0.003417220548018451,0.003469632621476297
2012-04-11,-0.0010038790965009225,-0.002186485924271731,-0.0021845814104033035,-0.002004901077095008,-0.0007668585539218974,0.0005197738578959477,0.0013380462519134312,0.000943177255281415,0.0012457414284896078,-0.003049479692567683,-0.001937210333340988,-0.0007075202343543355,-0.0006376392758450705
2012-04-12,0.0027863847885495744,-0.0020767304974805335,-0.0009335583498343596,0.005904272710523377,-0.005649002296089094,0.008914048062628967,0.020766097677375524,0.004880832873370387,0.01293674061603754,-0.0024360860382934596,0.00433571774037276,0.00187936859705055,0.0016119539529041006
2012-04-13,0.003492564861846409,0.007621220780990515,0.005905295921493833,0.0004515952376560081,0.008068239681676082,-0.005385056138283471,-0.011084156724642339,-0.003634646788076294,-0.006519775901852589,0.009800897485457791,0.0060212356087016436,0.002903685636229778,0.002795843419793372
2012-04-16,-0.006796290692007799,-0.0011960042722685372,-0.000771222420818657,-0.0033552436893848152,0.0001728322885822889,-0.0027835921921088866,-0.007636977787278316,-0.0036146848837497096,-0.0051603223421822,-0.00145951820090549,-0.010975394217309184,-0.004793903805161497,-0.004726949278706454
2012-04-17,-0.0002354677385586399,-0.004255481534515849,-0.0032603233106229153,0.0032744860826277415,-0.00529148817158029,0.006512093698049299,0.007474202061301087,0.0029445187106897966,0.004268692399978906,-0.005535754552492801,-0.0004248356881165234,-0.0002769476575168411,-0.0005091535161988605
2012-04-18,-0.001873005280527407,0.0016109646610106064,0.0013937428406933033,0.0033071442328495566,-0.0016610377613275758,-0.002983057267416684,-0.007677568409575194,-0.002518506915993522,-0.0046647042344894595,0.002008712896051439,-0.002672196365024809,-0.0010955845804793347,-0.0011544346436890742
2012-04-19,-0.00011763978154048027,-0.001465635109931182,-0.0011080981047036215,-0.004486773769277214,0.0008934479267992749,-0.002952905188455881,0.0007586485044427077,-0.0002117909072625428,0.00036606334335709083,-0.001858122254719154,-8.575595517181398e-05,-0.00011003517647090603,-0.0002703938298575864
2012-04-20,-0.001842093235207909,-3.288571132574409e-05,0.0003448529855129305,0.006306780516408087,-0.006390695249282043,0.004680911207823064,0.00504915214419826,0.00021773283268784952,0.0032866737258762735,-1.2583796721242062e-05,-0.0031667291735851776,-0.001218228604707792,-0.001545642500519154
2012-04-23,0.004615260802465161,0.005822202613281889,0.004133137320730097,-0.005025867243549581,0.009517605017006608,-0.007757335438127547,-0.006547257016191394,-0.0022383898146239247,-0.003459267482581794,0.007453224940193855,0.007678875499286132,0.0034718582408117793,0.003806174724697768
2012-04-24,-0.0032401334319733504,-0.0021094371373793293,-0.0015698731444858645,0.005087386871726081,-0.01063781895998912,0.00298562206921568,0.0007768355593795843,0.0008363205570773302,0.00010227254947277702,-0.002828218443615407,-0.005447868410248259,-0.0021922322055495883,-0.0025622653861738843
2012-04-25,0.005183442166292728,0.0006424890021850705,0.00045280657126529867,0.0073463388068549275,-0.002680073844299985,0.00861660048375965,0.008079775055622416,0.003214532943185536,0.004910719114152589,0.0006310894658698496,0.00851723274614809,0.003513651072928602,0.0034568726747869283
2012-04-26,0.006458405409823338,0.003940333262442226,0.004305628222249051,0.004473893265214192,0.0022149641058098264,0.0028901610283466324,0.011069258158319616,0.001273937062799816,0.006729600648656964,0.005623890704762437,0.010507308172949906,0.00435695991381314,0.00407802049722599
2012-04-27,-0.0037259531888754424,-0.0027696140976884694,-0.0020551176542159175,-0.004413003303700447,-0.004921530446582335,0.0010229628148378826,0.008523198985268873,0.0025800714274454234,0.005183760395531366,-0.0034205613767469955,-0.006154046564331449,-0.0026504519453162674,-0.002651289690432943
2012-04-30,-0.0005858522800345103,0.0026064919782234877,0.0022846720827938627,-0.0017029715777188445,0.0025175804430997853,-0.0024284819868153986,-0.0004117383794467519,-0.0008612285071480659,-0.00015263556636245257,0.003452610247504455,-0.000808031779589991,-0.00012127147501023827,-0.0003320484748278805
2012-05-01,-0.006709923901393936,-0.005604171786228978,-0.005091294623850366,-0.004412129281923413,-0.0013366090391556346,-0.0010962694563546819,-0.0007833142632075597,-0.0008798662676140619,-0.0003417925265501553,-0.0076912743422988435,-0.011146109281546752,-0.0046887689478422485,-0.004684213143498382
2012-05-02,0.0021730033313850233,0.003698741133626328,0.00278669479324811,0.005585590169799316,0.004404400343487488,0.004161323191527219,-0.007940579626636413,-0.003194513329655996,-0.005351474287999454,0.005530389070227812,0.003414677070033223,0.001775410003625099,0.001738273789845509
2012-05-03,-0.004557855882666595,0.000257283041307084,0.00020177064552345572,0.00014127312705190602,0.0015262088436876781,-0.0031277585253938604,-0.00877585544753631,-0.0004827655504646187,-0.006046737915291373,2.939766256761243e-05,-0.006836562082728427,-0.0031940218219147763,-0.002803280282500791
2012-05-04,-0.00231304272359569,0.005684646807734818,0.004675470042754508,0.004704063645962319,-0.0025567140805192903,-0.0010092015034267857,-0.013252011299092457,-0.0038065381369970647,-0.00921761008615404,0.008636219716527062,-0.0033355051260034884,-0.001685425599741461,-0.0010618005031359393
2012-05-07,-0.0011418394137856804,-0.001140163422238783,-0.0010918604014754666,-0.0033625972452512943,0.0005607952245230647,-0.0022661423336338203,-0.00047127257707581455,0.001076579547290236,6.208711130675987e-05,-0.001966224704702327,-0.001813088002834359,-0.0009125287870316386,-0.0006981695262073053
2012-05-08,0.006975375142776519,0.005688868386697888,0.004085040189347864,0.008211457435899027,0.00577616872649242,0.0016906530354492372,-0.010296044706468275,-0.0025489751246464964,-0.006261632590887537,0.009090040995919075,0.011227575231217002,0.005507391950198345,0.005459442664326611
2012-05-09,0.004165703286004006,0.0056777924125879856,0.004548905860208911,0.004067057795390791,0.0046380604344823245,0.00014016053790930086,-0.005441108010257374,-0.0019917919257517215,-0.002940465499468672,0.009572619635696701,0.006524004259047183,0.0033000642839268717,0.003049498869089972
2012-05-10,-0.00032169073216778237,-0.0009250888197760253,-0.000608040044900255,-0.0007461410947671236,-0.0034065045633882396,0.0020830826009001027,0.00020672620954765032,-0.0003206029605940243,0.00044549917666881876,-0.00162662586291671,-0.0006481897647495651,-0.00021186674670856025,-0.00023643203317046352
2012-05-11,-0.001116334555667324,0.0013850963962100716,0.0010070649537204284,0.00018620511661767027,0.006406037879176982,-0.0013549724194519244,-0.010273874206337151,-0.0039314048025436196,-0.006270903512815898,0.0021768959167491127,-0.0016696055690078675,-0.0009591470336589813,-0.000781648171429072
2012-05-14,0.0031447585196746784,0.00665365476838235,0.005192090212398302,0.005836588411641773,0.003232622630715428,-0.0006532432879313826,-0.012215681965584094,-0.003123502433227685,-0.007795420755505086,0.010351074803444398,0.005048172050990608,0.002454441344032945,0.002704445727436485
2012-05-15,0.0018649113090169094,0.0013427330895344123,0.0008058776714802209,0.0013359263437187588,-0.0009297523245463964,-0.0008413814637712061,-0.0016191876812885727,0.002205414223510751,-0.0007115126165508768,0.001906374565013488,0.0029573198597406696,0.0015552338159425623,0.001427407193522939
2012-05-16,-0.0023277944901433103,0.0006847888278231703,0.00035378907013136255,-0.0007284642082618328,-0.002652356482974615,-0.004742752428789591,-0.005328110892417748,0.001375483908535733,-0.0029880047379186037,0.0007694618649506023,-0.0034341438262727505,-0.0015146614755288676,-0.0012229664270920141
2012-05-17,-0.0027991789077404326,0.0022430334386925412,0.0018264429695138763,-0.002201539861092218,-0.0025590509756312028,-0.0035635441701834347,0.0018805546998081014,0.0003016477025271337,0.0004529077841658354,0.003346539242406393,-0.004280834105376869,-0.0022021820272607982,-0.0020082489369010865
2012-05-18,-0.006675297028425374,-0.003524856115564389,-0.0031098966420763756,-0.0057831979999356615,-0.0038552718435398933,-0.009565710873919825,-0.0054577345927303705,0.00083132257490041,-0.0032267494277255734,-0.006015088265460834,-0.010203621044322108,-0.005326370363719082,-0.004859538116886869
2012-05-21,0.006417262335277488,-0.0001613758564172024,-0.00018485357810230261,0.00018679122867068434,0.004121609360212311,0.004789776778996384,0.008326032437176707,0.0014928885163089014,0.00551377584520021,0.00013746599874564367,0.00988137727740246,0.004765717438970007,0.004488900472264128
2012-05-22,-0.00931497274079843,-0.007524371670033387,-0.006030515639014887,-0.006986563946872184,0.0018594164238448499,-0.0008341795209984643,-0.007841083723929783,-0.0027880607286684504,-0.004088440992955717,-0.012347673629252492,-0.014629060371120585,-0.006956108997253352,-0.007003192149694165
2012-05-23,0.011684622476004531,0.014084911183280972,0.011447271318405713,0.01569337440886201,0.009519183460272017,0.004589986688261557,-0.017884247957746693,-0.005588412000356291,-0.01068130456330106,0.022809682798913742,0.01877506075132517,0.009359715116577136,0.00889999610580486
2012-05-24,0.0002574250621591338,-0.0006070448504373182,-0.0005004036060380422,-0.0034352067088114415,0.0009038061889185686,0.00011680590704185931,0.001028758861009422,0.00022017989722485933,0.0006586238609298558,-0.0008511685047371453,0.00024648438227820637,-7.943411248374611e-05,2.741567642219437e-05
2012-05-25,0.0026230727918322362,0.002327643631939092,0.00199484663757146,0.0003986078706410734,0.0017066441197093804,0.0005608681465656606,0.003902121354623583,0.0006866544510928608,0.0022727448766322192,0.003925154106458018,0.004117147882623014,0.0020396357429172387,0.0018397660308363294
2012-05-28,0.00019975848383153839,0.0004379127464455813,0.0003741187637689998,0.001577340051719159,0.0006186285562357944,0.000952406160844576,0.0013259450293050658,7.737187128720103e-05,0.0008667826887158623,0.0007185341920056574,0.00026607224503310493,9.301435456374138e-05,0.00015039084380987563
2012-05-29,0.003176429850403743,0.0011621803412412508,0.0012301121550765985,0.0019288669887035652,0.003933808003060453,0.005771600971528743,0.00528037620006211,-0.00010771686006027748,0.0029712544520287838,0.001959595333715175,0.004674434480774841,0.002368708173374884,0.002386603798234539
2012-05-30,0.0027054880002839554,0.010340322847398936,0.008489846983342349,0.009146878598118545,0.005781834098433647,0.0017432290281071702,-0.012915058704924806,-0.004329860359457714,-0.008643155049475866,0.016250514883850067,0.0043986200303882655,0.0019865351864444044,0.0023688222957771966
2012-05-31,0.0022041387506137188,0.003298489728898265,0.0029135466422683474,0.0003807197390458637,0.00553761907689036,-0.002559825537459979,-0.002482767829245281,-0.001546516474726792,-0.002052477995246421,0.005057385371920689,0.0036955962235864304,0.0017543260049489565,0.0017971497788344555
2012-06-01,-3.6049606451002274e-06,0.010669887985298011,0.009145815242655982,0.008273332046787747,0.0054111875654753085,0.0008117568345824293,-0.011594661187477985,-0.006945917645512323,-0.00798210383651097,0.01693077946954386,0.0002869658155196552,-7.317934327574725e-05,0.0003269152321610475
2012-06-04,-0.0008138959123101229,-0.003861899383800556,-0.0032754635637832394,-0.0012608089058916572,-0.006005954286909849,-0.0036362723684318344,-0.0033374460858549737,0.001694232864982797,-0.0017765193860046,-0.0058937610716828645,-0.0012765442171800848,7.030992305590673e-05,0.00014632636128389617
2012-06-05,-0.0006979781047075662,-0.004243815172707184,-0.0038691404379929484,-0.0028292285849900556,0.0020932987472917146,-0.003298860874179705,0.003769377366828028,0.0010215465042810973,0.002302940102779453,-0.006780622140952986,-0.0012732843127001613,-0.00046576791262645316,-0.000588222253151741
2012-06-06,-0.0158938419697607,-0.02658209690411437,-0.023571912247971186,-0.013237369553787945,-0.008248417788139171,-0.018195767148333302,0.020069429252496378,0.007683350564257165,0.011819585875252508,-0.04212360634044077,-0.02692851036457664,-0.00752724543129894,-0.007364327974647809
2012-06-07,-0.005163614295244623,-0.008287481995867317,-0.00716013672786657,-0.003015618841072121,-0.002066538288945948,-0.0024261069706516727,0.0037879856437561974,0.003381574946958876,0.001957959501809756,-0.013118905652455288,-0.008784527648051576,-0.0017043955972887454,-0.001439929537383448
2012-06-08,0.01214433183712406,0.014486196183210199,0.012816532530392886,0.005095469914122667,0.00976288214047229,0.008844043792964459,-0.00332176642698531,-0.0012752261487952248,-0.0018941745520844936,0.0235135236599546,0.02083349308968408,0.005595690775832328,0.005223756943548053
