combination,in_sample_selection,in_sample_sharpe,out_of_sample_sharpe,out_of_sample_rank,relative_rank,logit
11628,volspan_090,1.7841986990432555,1.3854161155041576,6.0,0.3333333333333333,-0.6931471805599454
11629,basis_060,1.5557538931214603,1.667623860286231,15.0,0.8333333333333334,1.6094379124341007
11630,basis_060,1.5350761558467452,1.680359593180993,7.0,0.3888888888888889,-0.45198512374305727
11631,volspan_090,1.6245376243552287,1.529560891210465,11.0,0.6111111111111112,0.4519851237430575
11632,basis_060,1.6843912943000323,1.5068512645277246,10.0,0.5555555555555556,0.22314355131420993
11633,volspan_090,1.8022939123932535,1.343500195675825,10.0,0.5555555555555556,0.22314355131420993
11634,volspan_090,1.7476856509244432,1.399852419968765,11.0,0.6111111111111112,0.4519851237430575
11635,basis_060,1.633103376697577,1.55726387053697,14.0,0.7777777777777778,1.252762968495368
11636,volspan_090,1.778346345068134,1.378077337950266,9.0,0.5,0.0
11637,volspan_090,1.722611798066399,1.432790985329522,9.0,0.5,0.0
11638,volspan_090,1.9158476883371147,1.2613627934303138,8.0,0.4444444444444444,-0.22314355131420985
11639,basis_060,1.6421158453378897,1.5481072675888312,16.0,0.8888888888888888,2.0794415416798353
11640,volspan_090,1.6019158708192511,1.5497712551813216,12.0,0.6666666666666666,0.6931471805599452
11641,volspan_090,1.789496251391972,1.3747453216057013,13.0,0.7222222222222222,0.9555114450274362
11642,basis_060,1.7418900036866785,1.4653856290612892,16.0,0.8888888888888888,2.0794415416798353
11643,volspan_090,1.930786391210077,1.2637858196818728,6.0,0.3333333333333333,-0.6931471805599454
11644,basis_060,1.6356879674325124,1.558294339964132,12.0,0.6666666666666666,0.6931471805599452
11645,basis_060,1.7918169352367563,1.3933193619504487,16.0,0.8888888888888888,2.0794415416798353
11646,basis_060,1.7752976459311105,1.413553549391351,10.0,0.5555555555555556,0.22314355131420993
11647,volspan_090,1.8831951137293448,1.2689081256540606,12.0,0.6666666666666666,0.6931471805599452
11648,basis_060,1.7439657576262801,1.4484492700952005,16.0,0.8888888888888888,2.0794415416798353
11649,basis_060,1.7281632722839098,1.4687702988165972,12.0,0.6666666666666666,0.6931471805599452
11650,volspan_090,1.862865144103364,1.3068645365085112,10.0,0.5555555555555556,0.22314355131420993
11651,basis_060,1.900095293596402,1.3187904199640255,15.0,0.8333333333333334,1.6094379124341007
11652,volspan_090,2.065564332679092,1.140433083769159,9.0,0.5,0.0
11653,volspan_090,2.0070410360927142,1.1942040775576277,9.0,0.5,0.0
11654,basis_060,1.3989026697743518,1.8292176332373136,13.0,0.7222222222222222,0.9555114450274362
11655,basis_060,1.5464184867467983,1.6540525201185707,16.0,0.8888888888888888,2.0794415416798353
11656,basis_060,1.5265371919285773,1.6697081361302848,11.0,0.6111111111111112,0.4519851237430575
11657,volspan_090,1.6408472657966469,1.5098697435988533,10.0,0.5555555555555556,0.22314355131420993
11658,basis_060,1.4923758377818597,1.701180956611543,16.0,0.8888888888888888,2.0794415416798353
11659,basis_060,1.4726150594040124,1.7176450698086119,12.0,0.6666666666666666,0.6931471805599452
11660,volspan_090,1.6139631971612214,1.540353228676908,10.0,0.5555555555555556,0.22314355131420993
11661,basis_060,1.6340136393848408,1.5594252013175292,14.0,0.7777777777777778,1.252762968495368
11662,volspan_090,1.8062176000957328,1.3690597160085543,7.0,0.3888888888888889,-0.45198512374305727
11663,volspan_090,1.7490680274330945,1.4223467400576475,7.0,0.3888888888888889,-0.45198512374305727
11664,basis_060,1.5429029528617368,1.6687741371335512,9.0,0.5,0.0
11665,basis_060,1.522470959393574,1.682936393209955,7.0,0.3888888888888889,-0.45198512374305727
11666,basis_060,1.5950907261772327,1.6013126828446032,16.0,0.8888888888888888,2.0794415416798353
11667,basis_060,1.6748765955748912,1.5144682676232568,8.0,0.4444444444444444,-0.22314355131420985
11668,risk_065,1.76719555033144,1.402533031400221,15.0,0.8333333333333334,1.6094379124341007
11669,basis_060,1.7336967268568828,1.455818812041615,14.0,0.7777777777777778,1.252762968495368
11670,basis_060,1.6243506199496622,1.5659903228503533,10.0,0.5555555555555556,0.22314355131420993
11671,volspan_090,1.743078816378899,1.415376677943808,11.0,0.6111111111111112,0.4519851237430575
11672,volspan_090,1.6871014914194296,1.4696598766993945,10.0,0.5555555555555556,0.22314355131420993
11673,volspan_090,1.8812019513244624,1.2993300904064016,11.0,0.6111111111111112,0.4519851237430575
11674,risk_065,1.4416534661299465,1.7446582998620883,14.0,0.7777777777777778,1.252762968495368
11675,risk_065,1.623701148162336,1.5468219351497703,13.0,0.7222222222222222,0.9555114450274362
11676,basis_060,1.561157132124237,1.6300393689197397,15.0,0.8333333333333334,1.6094379124341007
11677,volspan_090,1.7266739355107286,1.426345655356709,11.0,0.6111111111111112,0.4519851237430575
11678,volspan_090,1.5730619437054063,1.5785408864327088,13.0,0.7222222222222222,0.9555114450274362
11679,volspan_090,1.5176372194010939,1.6332023641955755,13.0,0.7222222222222222,0.9555114450274362
11680,volspan_090,1.7033486188695919,1.4599891026884557,9.0,0.5,0.0
11681,volspan_090,1.7043176182381272,1.4575869868594655,12.0,0.6666666666666666,0.6931471805599452
11682,volspan_090,1.902123788791802,1.292879632118668,7.0,0.3888888888888889,-0.45198512374305727
11683,volspan_090,1.8441183989835652,1.3457398580324136,7.0,0.3888888888888889,-0.45198512374305727
11684,risk_065,1.5820346103008271,1.5941418256907198,13.0,0.7222222222222222,0.9555114450274362
11685,basis_060,1.555330484026948,1.6406622501661323,13.0,0.7222222222222222,0.9555114450274362
11686,risk_060,1.6728542448019608,1.517078619127693,16.0,0.8888888888888888,2.0794415416798353
11687,basis_060,1.7117006076795827,1.4771286508511468,15.0,0.8333333333333334,1.6094379124341007
11688,risk_065,1.8658552425282449,1.3099462413161345,14.0,0.7777777777777778,1.252762968495368
11689,risk_060,1.8023979554447724,1.3923754561637407,16.0,0.8888888888888888,2.0794415416798353
11690,basis_060,1.6630060362103127,1.5305375331180404,16.0,0.8888888888888888,2.0794415416798353
11691,volspan_090,1.8342555520677755,1.3361809912102454,10.0,0.5555555555555556,0.22314355131420993
11692,volspan_090,1.7774839372558577,1.3900095227492586,10.0,0.5555555555555556,0.22314355131420993
11693,volspan_090,1.9784000983168109,1.2236742033532702,10.0,0.5555555555555556,0.22314355131420993
11694,basis_060,1.3400853009577236,1.8987088730294504,16.0,0.8888888888888888,2.0794415416798353
11695,basis_060,1.3170541501610076,1.9098548169257086,13.0,0.7222222222222222,0.9555114450274362
11696,volspan_090,1.4363306246234169,1.7252441087541712,11.0,0.6111111111111112,0.4519851237430575
11697,basis_060,1.465340318376527,1.7355318526073802,15.0,0.8333333333333334,1.6094379124341007
11698,volspan_090,1.6122467399944915,1.5389371775405067,11.0,0.6111111111111112,0.4519851237430575
11699,volspan_090,1.5574481403662956,1.594194457408397,12.0,0.6666666666666666,0.6931471805599452
11700,basis_060,1.4096807220746592,1.7818421023716673,16.0,0.8888888888888888,2.0794415416798353
11701,volspan_090,1.5849565896898208,1.568940325393572,10.0,0.5555555555555556,0.22314355131420993
11702,volspan_090,1.5287665338180618,1.6229055784151152,10.0,0.5555555555555556,0.22314355131420993
11703,volspan_090,1.7202003298595974,1.4509551827253795,6.0,0.3333333333333333,-0.6931471805599454
11704,basis_060,1.4625565746772626,1.7504290134499474,10.0,0.5555555555555556,0.22314355131420993
11705,risk_065,1.5627356370951777,1.6101247647843746,14.0,0.7777777777777778,1.252762968495368
11706,basis_060,1.5143795233130337,1.6832131222323352,15.0,0.8333333333333334,1.6094379124341007
11707,risk_065,1.684101618523174,1.4863461600061072,14.0,0.7777777777777778,1.252762968495368
11708,volspan_090,1.6582971206595107,1.4984656728305157,10.0,0.5555555555555556,0.22314355131420993
11709,basis_060,1.6529488111848543,1.5418014837353449,14.0,0.7777777777777778,1.252762968495368
11710,basis_060,1.600886410576722,1.5909970978175272,14.0,0.7777777777777778,1.252762968495368
11711,volspan_090,1.7790307044921625,1.3749887963654244,10.0,0.5555555555555556,0.22314355131420993
11712,basis_060,1.7439970099878672,1.4506015224288793,14.0,0.7777777777777778,1.252762968495368
11713,volspan_090,1.914858044486127,1.260299487308956,6.0,0.3333333333333333,-0.6931471805599454
11714,basis_060,1.6481938026587895,1.5553310694837654,8.0,0.4444444444444444,-0.22314355131420985
11715,basis_060,1.7995419296351798,1.3824308429763683,9.0,0.5,0.0
11716,basis_060,1.7820536575267594,1.4016341448257765,5.0,0.2777777777777778,-0.9555114450274363
11717,volspan_090,1.873630927958176,1.268801032029601,8.0,0.4444444444444444,-0.22314355131420985
11718,basis_060,1.750138626065144,1.436233033629391,13.0,0.7222222222222222,0.9555114450274362
11719,basis_060,1.7331413474403183,1.4557666776207676,5.0,0.2777777777777778,-0.9555114450274363
11720,volspan_090,1.8508652617324854,1.3055732618838576,7.0,0.3888888888888889,-0.45198512374305727
11721,basis_060,1.8986148706320478,1.300033111201466,12.0,0.6666666666666666,0.6931471805599452
11722,volspan_090,2.047468802745224,1.1344394459591698,7.0,0.3888888888888889,-0.45198512374305727
11723,volspan_090,1.9898588085472797,1.189325343259366,7.0,0.3888888888888889,-0.45198512374305727
11724,basis_060,1.4177967683849837,1.837471218678994,9.0,0.5,0.0
11725,basis_060,1.5608215195002586,1.653758134949156,13.0,0.7222222222222222,0.9555114450274362
11726,basis_060,1.5404187399220102,1.6675596892268127,7.0,0.3888888888888889,-0.45198512374305727
11727,volspan_090,1.6359913932217243,1.5155956959363857,7.0,0.3888888888888889,-0.45198512374305727
11728,basis_060,1.506140516435472,1.6980389860659078,14.0,0.7777777777777778,1.252762968495368
11729,basis_060,1.4857331223968022,1.713068270662387,8.0,0.4444444444444444,-0.22314355131420985
11730,volspan_090,1.607211674564211,1.544194426570013,7.0,0.3888888888888889,-0.45198512374305727
11731,basis_060,1.6411765372482212,1.5487641886119492,13.0,0.7222222222222222,0.9555114450274362
11732,volspan_090,1.7937478643226843,1.3681945100575652,7.0,0.3888888888888889,-0.45198512374305727
11733,volspan_090,1.737536421002091,1.4224378793201686,7.0,0.3888888888888889,-0.45198512374305727
11734,basis_060,1.5586256775881921,1.67275063496679,8.0,0.4444444444444444,-0.22314355131420985
11735,basis_060,1.5377976452264963,1.684532222079643,5.0,0.2777777777777778,-0.9555114450274363
11736,basis_060,1.6083388811765034,1.5993096311527875,12.0,0.6666666666666666,0.6931471805599452
11737,basis_060,1.6855074526948939,1.5080614766041784,7.0,0.3888888888888889,-0.45198512374305727
11738,volspan_090,1.7602556325688452,1.3846763733156273,8.0,0.4444444444444444,-0.22314355131420985
11739,basis_060,1.7411741383469608,1.4449616726301429,10.0,0.5555555555555556,0.22314355131420993
11740,basis_060,1.6338061639065322,1.5576319409937733,7.0,0.3888888888888889,-0.45198512374305727
11741,volspan_090,1.7341688153532324,1.416956523840202,8.0,0.4444444444444444,-0.22314355131420985
11742,basis_060,1.69161074603708,1.4979460767701906,12.0,0.6666666666666666,0.6931471805599452
11743,volspan_090,1.8674845367743809,1.297138003551927,7.0,0.3888888888888889,-0.45198512374305727
11744,basis_060,1.446268973305484,1.7864539067967824,15.0,0.8333333333333334,1.6094379124341007
11745,risk_065,1.6038697254427872,1.5731478030632218,14.0,0.7777777777777778,1.252762968495368
11746,basis_060,1.5729458948908932,1.6245371924172263,14.0,0.7777777777777778,1.252762968495368
11747,volspan_090,1.7192718509089164,1.429198958993953,8.0,0.4444444444444444,-0.22314355131420985
11748,volspan_090,1.568119294293876,1.5841004678298387,10.0,0.5555555555555556,0.22314355131420993
11749,basis_060,1.5196336283256475,1.6725772296850048,14.0,0.7777777777777778,1.252762968495368
11750,volspan_090,1.6936440732198792,1.4613650483104765,7.0,0.3888888888888889,-0.45198512374305727
11751,volspan_090,1.69493033291544,1.4591382921558613,10.0,0.5555555555555556,0.22314355131420993
11752,volspan_090,1.8862626420479869,1.28979491587204,6.0,0.3333333333333333,-0.6931471805599454
11753,volspan_090,1.8291992194258275,1.3436254064462745,6.0,0.3333333333333333,-0.6931471805599454
11754,basis_060,1.589005757771936,1.624384354139857,14.0,0.7777777777777778,1.252762968495368
11755,basis_060,1.5688221082792748,1.6383092766267904,6.0,0.3333333333333333,-0.6931471805599454
11756,volspan_090,1.6663421081292615,1.4846886453982266,9.0,0.5,0.0
11757,basis_060,1.7201323611991222,1.4674808627433558,10.0,0.5555555555555556,0.22314355131420993
11758,volspan_090,1.8453853175624677,1.2992751876421615,9.0,0.5,0.0
11759,volspan_090,1.7906117402601478,1.3558272868693,10.0,0.5555555555555556,0.22314355131420993
11760,basis_060,1.6698843828985548,1.5194956998770208,14.0,0.7777777777777778,1.252762968495368
11761,volspan_090,1.8223852049787674,1.3352701470954356,7.0,0.3888888888888889,-0.45198512374305727
11762,volspan_090,1.7665229382648506,1.3901051629955035,9.0,0.5,0.0
11763,volspan_090,1.9612712718255105,1.2192432012648335,7.0,0.3888888888888889,-0.45198512374305727
11764,basis_060,1.3605349475973736,1.9095107650799363,15.0,0.8333333333333334,1.6094379124341007
11765,basis_060,1.3374097442708506,1.9178982281607995,7.0,0.3888888888888889,-0.45198512374305727
11766,volspan_090,1.4362714574963318,1.7371073909796593,7.0,0.3888888888888889,-0.45198512374305727
11767,basis_060,1.4808986134853255,1.7356254411021785,12.0,0.6666666666666666,0.6931471805599452
11768,volspan_090,1.6076252437746636,1.5449112098513536,8.0,0.4444444444444444,-0.22314355131420985
11769,volspan_090,1.5537267584309016,1.601149715330493,8.0,0.4444444444444444,-0.22314355131420985
11770,basis_060,1.4247190262826506,1.7792238154850581,14.0,0.7777777777777778,1.252762968495368
11771,volspan_090,1.5784277120827264,1.573038737193017,7.0,0.3888888888888889,-0.45198512374305727
11772,volspan_090,1.5232239745015252,1.6279006893304238,7.0,0.3888888888888889,-0.45198512374305727
11773,volspan_090,1.7088072274571529,1.4513630731183305,7.0,0.3888888888888889,-0.45198512374305727
11774,basis_060,1.4794327404009184,1.7544894484991573,7.0,0.3888888888888889,-0.45198512374305727
11775,volspan_090,1.558216299906428,1.6047363337614742,10.0,0.5555555555555556,0.22314355131420993
11776,basis_060,1.5286871169735505,1.6817315384318878,13.0,0.7222222222222222,0.9555114450274362
11777,basis_060,1.6794211151201512,1.5106706278848385,15.0,0.8333333333333334,1.6094379124341007
11778,volspan_090,1.650488234777631,1.5013249549561258,9.0,0.5,0.0
11779,basis_060,1.432049743961366,1.7864496090160775,13.0,0.7222222222222222,0.9555114450274362
11780,basis_060,1.5814241723834936,1.6141296964225864,16.0,0.8888888888888888,2.0794415416798353
11781,basis_060,1.562161893458873,1.6306786132223454,10.0,0.5555555555555556,0.22314355131420993
11782,volspan_090,1.6837790655284082,1.466361369257062,10.0,0.5555555555555556,0.22314355131420993
11783,volspan_090,1.5318517742570317,1.6201497452773774,12.0,0.6666666666666666,0.6931471805599452
11784,basis_060,1.509471545820574,1.6799544881112236,13.0,0.7222222222222222,0.9555114450274362
11785,volspan_090,1.6579905572117504,1.4980224510102242,7.0,0.3888888888888889,-0.45198512374305727
11786,basis_060,1.6732185557454482,1.5239370307191409,14.0,0.7777777777777778,1.252762968495368
11787,volspan_090,1.8515341848033515,1.3274916061419724,6.0,0.3333333333333333,-0.6931471805599454
11788,volspan_090,1.7942671273736743,1.3808656336818184,6.0,0.3333333333333333,-0.6931471805599454
11789,basis_060,1.5768940195617314,1.6271575788807224,9.0,0.5,0.0
11790,basis_060,1.5570113971028023,1.6423522134996658,5.0,0.2777777777777778,-0.9555114450274363
11791,volspan_090,1.63074435356862,1.521524351450303,11.0,0.6111111111111112,0.4519851237430575
11792,basis_060,1.7115017423952603,1.4763941033242227,9.0,0.5,0.0
11793,volspan_090,1.81030348651939,1.3376787805986172,10.0,0.5555555555555556,0.22314355131420993
11794,basis_060,1.7720149663759648,1.4194855865401705,14.0,0.7777777777777778,1.252762968495368
11795,basis_060,1.6621562187533518,1.5293131111432556,10.0,0.5555555555555556,0.22314355131420993
11796,volspan_090,1.7872834116356477,1.3729274315395612,9.0,0.5,0.0
11797,volspan_090,1.7312094130792317,1.427294237160728,10.0,0.5555555555555556,0.22314355131420993
11798,volspan_090,1.9267515774189314,1.2576050699950547,8.0,0.4444444444444444,-0.22314355131420985
11799,basis_060,1.3443408071521772,1.9047788163245205,11.0,0.6111111111111112,0.4519851237430575
11800,basis_060,1.3212315446445186,1.915032740364121,7.0,0.3888888888888889,-0.45198512374305727
11801,volspan_090,1.3995025703727362,1.772259211495008,9.0,0.5,0.0
11802,basis_060,1.4677559585672715,1.7380438104590206,9.0,0.5,0.0
11803,volspan_090,1.5716696397677836,1.581250909908958,10.0,0.5555555555555556,0.22314355131420993
11804,basis_060,1.5208969421569263,1.6729135094558698,14.0,0.7777777777777778,1.252762968495368
11805,basis_060,1.4118102418023544,1.78345714308119,11.0,0.6111111111111112,0.4519851237430575
11806,volspan_090,1.542130033077542,1.6090820318769379,8.0,0.4444444444444444,-0.22314355131420985
11807,volspan_090,1.4865413903842413,1.66365500872373,8.0,0.4444444444444444,-0.22314355131420985
