feature_date,label_end,symbol,asset_class,target,future_risk_return,trend_252,probability_up,selected_model,walk_forward_year
2013-03-29,2013-04-30,6B,G10 FX,1.0,1.2582002924204307,-0.7093181518753432,0.487439690287413,Shallow GBDT depth=1,2013
2013-03-29,2013-04-30,6C,G10 FX,1.0,0.6379242950605188,-0.09504664863891392,0.49030845733100153,Shallow GBDT depth=1,2013
2013-03-29,2013-04-30,6E,G10 FX,1.0,1.1595683023068777,-0.31229251147784665,0.49030845733100153,Shallow GBDT depth=1,2013
2013-03-29,2013-04-30,6J,G10 FX,0.0,-1.2946188489158397,-1.7699581448974273,0.487439690287413,Shallow GBDT depth=1,2013
2013-03-29,2013-04-30,6S,G10 FX,1.0,0.9651030769467086,-0.5470253062705374,0.49030845733100153,Shallow GBDT depth=1,2013
2013-03-29,2013-04-30,CL,Commodities,0.0,-0.8257031484895327,-0.5820005162411102,0.5338477809193316,Shallow GBDT depth=1,2013
2013-03-29,2013-04-30,ES,Equity indices,1.0,0.63358289397571,1.3763971944874855,0.5496985820089966,Shallow GBDT depth=1,2013
2013-03-29,2013-04-30,GC,Commodities,0.0,-2.187304341950404,-0.389273726527517,0.5242010591080534,Shallow GBDT depth=1,2013
2013-03-29,2013-04-30,HG,Commodities,0.0,-1.3386959168875183,-0.5263227551776359,0.5242010591080534,Shallow GBDT depth=1,2013
2013-03-29,2013-04-30,NG,Commodities,1.0,0.8618111438759634,0.9385920990980647,0.5338477809193316,Shallow GBDT depth=1,2013
2013-03-29,2013-04-30,NKD,Equity indices,1.0,2.4481069828553967,1.4706485885632576,0.5496985820089966,Shallow GBDT depth=1,2013
2013-03-29,2013-04-30,NQ,Equity indices,1.0,0.6963655889109897,0.3714563382394883,0.5496985820089966,Shallow GBDT depth=1,2013
2013-03-29,2013-04-30,RTY,Equity indices,0.0,-0.11547056884069935,1.5000066900823001,0.5496985820089966,Shallow GBDT depth=1,2013
2013-03-29,2013-04-30,SI,Commodities,0.0,-2.0927655088413872,-0.507052623371591,0.5242010591080534,Shallow GBDT depth=1,2013
2013-03-29,2013-04-30,ZB,Government bonds,1.0,1.3184568284354778,0.6059242782304503,0.5598537903216958,Shallow GBDT depth=1,2013
2013-03-29,2013-04-30,ZC,Commodities,0.0,-0.473273901151444,0.7969640415047806,0.5201925271884174,Shallow GBDT depth=1,2013
2013-03-29,2013-04-30,ZF,Government bonds,1.0,0.9758329530184835,0.8563677293618158,0.5598537903216958,Shallow GBDT depth=1,2013
2013-03-29,2013-04-30,ZN,Government bonds,1.0,1.0667916770322476,0.9623632217247194,0.5598537903216958,Shallow GBDT depth=1,2013
2013-03-29,2013-04-30,ZS,Commodities,1.0,0.6925000714875474,0.32212177487241467,0.527063704187887,Shallow GBDT depth=1,2013
2013-03-29,2013-04-30,ZT,Government bonds,1.0,0.9702026362713283,0.4328614128636192,0.5598537903216958,Shallow GBDT depth=1,2013
2013-03-29,2013-04-30,ZW,Commodities,1.0,0.6494638234010257,-0.059070319213689264,0.5173263792802959,Shallow GBDT depth=1,2013
2013-04-30,2013-05-31,6A,G10 FX,0.0,-3.4218370004494485,0.836328073140762,0.5200927547727179,Shallow GBDT depth=1,2013
2013-04-30,2013-05-31,6B,G10 FX,0.0,-1.1093324145733228,-0.4766528679334688,0.5200927547727179,Shallow GBDT depth=1,2013
2013-04-30,2013-05-31,6C,G10 FX,0.0,-1.7612242563165639,0.0,0.5200927547727179,Shallow GBDT depth=1,2013
2013-04-30,2013-05-31,6E,G10 FX,0.0,-0.6053940541009346,0.19386190513797164,0.5200927547727179,Shallow GBDT depth=1,2013
2013-04-30,2013-05-31,6J,G10 FX,0.0,-0.886534722348738,-1.8214590829162813,0.517226563992847,Shallow GBDT depth=1,2013
2013-04-30,2013-05-31,6S,G10 FX,0.0,-1.3930738883726521,-0.0691737660098054,0.5200927547727179,Shallow GBDT depth=1,2013
2013-04-30,2013-05-31,CL,Commodities,0.0,-0.315039110928907,-0.36430766701036177,0.5200927547727179,Shallow GBDT depth=1,2013
2013-04-30,2013-05-31,ES,Equity indices,1.0,0.6866461786157022,1.4320215923048818,0.542771838555537,Shallow GBDT depth=1,2013
2013-04-30,2013-05-31,GC,Commodities,0.0,-0.7623011762449354,-0.3414207065302121,0.5103452429820137,Shallow GBDT depth=1,2013
2013-04-30,2013-05-31,HG,Commodities,1.0,0.5572391514700442,-0.7851553058496056,0.5103452429820137,Shallow GBDT depth=1,2013
2013-04-30,2013-05-31,NG,Commodities,0.0,-1.1577323468032115,0.7697419209241331,0.5268870671343227,Shallow GBDT depth=1,2013
2013-04-30,2013-05-31,NKD,Equity indices,0.0,-0.5647303700943258,1.8024184016540434,0.542771838555537,Shallow GBDT depth=1,2013
2013-04-30,2013-05-31,NQ,Equity indices,1.0,0.8899107735345808,0.7431379807976664,0.542771838555537,Shallow GBDT depth=1,2013
2013-04-30,2013-05-31,RTY,Equity indices,1.0,0.8759504309046936,1.1438818988945014,0.542771838555537,Shallow GBDT depth=1,2013
2013-04-30,2013-05-31,SI,Commodities,0.0,-0.7309574416015573,-0.5429521943736031,0.5103452429820137,Shallow GBDT depth=1,2013
2013-04-30,2013-05-31,ZB,Government bonds,0.0,-2.4664735517644574,0.560518183566289,0.5596791688127474,Shallow GBDT depth=1,2013
2013-04-30,2013-05-31,ZC,Commodities,1.0,0.2192301663403181,0.6803277010869964,0.5132138381419074,Shallow GBDT depth=1,2013
2013-04-30,2013-05-31,ZF,Government bonds,0.0,-3.1020155038426314,0.8294488582128914,0.5596791688127474,Shallow GBDT depth=1,2013
2013-04-30,2013-05-31,ZN,Government bonds,0.0,-2.596135667343019,0.9358676274246603,0.5596791688127474,Shallow GBDT depth=1,2013
2013-04-30,2013-05-31,ZS,Commodities,1.0,1.4087641862466502,0.5944418896600008,0.5200927547727179,Shallow GBDT depth=1,2013
2013-04-30,2013-05-31,ZT,Government bonds,0.0,-2.0022752433762725,0.46240566030200575,0.5596791688127474,Shallow GBDT depth=1,2013
2013-04-30,2013-05-31,ZW,Commodities,0.0,-0.448620753366252,0.3237641409000728,0.517226563992847,Shallow GBDT depth=1,2013
2013-05-31,2013-06-28,6A,G10 FX,0.0,-1.6015318070993918,-0.10850423907512927,0.43450403045532143,Shallow GBDT depth=1,2013
2013-05-31,2013-06-28,6B,G10 FX,1.0,0.10581433519733834,-0.2901866908239407,0.43450403045532143,Shallow GBDT depth=1,2013
2013-05-31,2013-06-28,6C,G10 FX,0.0,-0.6461109135362153,-0.006431591549249069,0.42774814878904904,Shallow GBDT depth=1,2013
2013-05-31,2013-06-28,6E,G10 FX,1.0,0.11141426683309451,0.3358146355355516,0.43732706893935364,Shallow GBDT depth=1,2013
2013-05-31,2013-06-28,6J,G10 FX,1.0,0.4133884953846154,-2.1875391858504116,0.43450403045532143,Shallow GBDT depth=1,2013
2013-05-31,2013-06-28,6S,G10 FX,1.0,0.5899449107009289,-0.1220664791099084,0.4305607135533912,Shallow GBDT depth=1,2013
2013-05-31,2013-06-28,CL,Commodities,1.0,0.799784390822566,0.27811494743399334,0.48974368726270334,Shallow GBDT depth=1,2013
2013-05-31,2013-06-28,ES,Equity indices,0.0,-0.46767593807663876,1.8943087516435015,0.49655175028722953,Shallow GBDT depth=1,2013
2013-05-31,2013-06-28,GC,Commodities,0.0,-1.7536899927173368,-0.7062933802992141,0.48687506814312903,Shallow GBDT depth=1,2013
2013-05-31,2013-06-28,HG,Commodities,0.0,-1.1351632094368227,-0.13405638774733192,0.48687506814312903,Shallow GBDT depth=1,2013
2013-05-31,2013-06-28,NG,Commodities,0.0,-1.1663313804620776,0.6977575459392138,0.49655175028722953,Shallow GBDT depth=1,2013
2013-05-31,2013-06-28,NKD,Equity indices,1.0,0.21373490384243796,1.4076198382272789,0.4896665019077704,Shallow GBDT depth=1,2013
2013-05-31,2013-06-28,NQ,Equity indices,0.0,-0.7135966959208778,1.3439569009678551,0.49655175028722953,Shallow GBDT depth=1,2013
2013-05-31,2013-06-28,RTY,Equity indices,0.0,-0.10154199173412942,1.6687758749856558,0.49655175028722953,Shallow GBDT depth=1,2013
2013-05-31,2013-06-28,SI,Commodities,0.0,-1.2016592038715883,-0.8681543270959313,0.48687506814312903,Shallow GBDT depth=1,2013
2013-05-31,2013-06-28,ZB,Government bonds,0.0,-1.234758905370987,-0.5320062585076321,0.48799914710687425,Shallow GBDT depth=1,2013
2013-05-31,2013-06-28,ZC,Commodities,0.0,-0.373787732858148,0.7075173427851492,0.48974368726270334,Shallow GBDT depth=1,2013
2013-05-31,2013-06-28,ZF,Government bonds,0.0,-2.0633477218099685,-0.07828468984521654,0.48799914710687425,Shallow GBDT depth=1,2013
2013-05-31,2013-06-28,ZN,Government bonds,0.0,-1.8692925651375978,-0.16823393523778524,0.48799914710687425,Shallow GBDT depth=1,2013
2013-05-31,2013-06-28,ZS,Commodities,1.0,0.48537728861979423,1.0262576207283616,0.49655175028722953,Shallow GBDT depth=1,2013
2013-05-31,2013-06-28,ZT,Government bonds,0.0,-0.8427553415885836,0.13515310632314306,0.4908680534984555,Shallow GBDT depth=1,2013
2013-05-31,2013-06-28,ZW,Commodities,0.0,-1.0961499594422208,0.10502243644401851,0.48687506814312903,Shallow GBDT depth=1,2013
2013-06-28,2013-07-31,6A,G10 FX,0.0,-0.42712872849859845,-0.7283387574398963,0.509698449763251,Shallow GBDT depth=1,2013
2013-06-28,2013-07-31,6B,G10 FX,1.0,0.11374662670510771,-0.21688925042695895,0.509698449763251,Shallow GBDT depth=1,2013
2013-06-28,2013-07-31,6C,G10 FX,1.0,1.2678825111392786,-0.2824777790330222,0.509698449763251,Shallow GBDT depth=1,2013
2013-06-28,2013-07-31,6E,G10 FX,1.0,1.0488517770892314,0.7243662516090458,0.5193696114383639,Shallow GBDT depth=1,2013
2013-06-28,2013-07-31,6J,G10 FX,1.0,0.36591907478010033,-1.8397527730048022,0.509698449763251,Shallow GBDT depth=1,2013
2013-06-28,2013-07-31,6S,G10 FX,1.0,0.7716167587795429,0.3546359891480541,0.5125672150419611,Shallow GBDT depth=1,2013
2013-06-28,2013-07-31,CL,Commodities,1.0,1.598828403376269,0.35856211219650597,0.5025524818033109,Shallow GBDT depth=1,2013
2013-06-28,2013-07-31,ES,Equity indices,1.0,1.3424116090773703,1.3604962832445173,0.5549983869295291,Shallow GBDT depth=1,2013
2013-06-28,2013-07-31,GC,Commodities,1.0,0.8612775971205542,-1.0164308070656312,0.4996823079235219,Shallow GBDT depth=1,2013
2013-06-28,2013-07-31,HG,Commodities,1.0,0.29889306829731904,-0.6273198204164262,0.4996823079235219,Shallow GBDT depth=1,2013
2013-06-28,2013-07-31,NG,Commodities,0.0,-0.33748768313421446,-0.11813655560898191,0.4996823079235219,Shallow GBDT depth=1,2013
2013-06-28,2013-07-31,NKD,Equity indices,0.0,-0.1306511207463174,1.1314718959921897,0.5549983869295291,Shallow GBDT depth=1,2013
2013-06-28,2013-07-31,NQ,Equity indices,1.0,1.6195369860182653,0.9298954649648762,0.5617910079895969,Shallow GBDT depth=1,2013
2013-06-28,2013-07-31,RTY,Equity indices,1.0,1.4769351820098249,1.2515566478503077,0.5617910079895969,Shallow GBDT depth=1,2013
2013-06-28,2013-07-31,SI,Commodities,1.0,0.06493530532979373,-0.9278877962986462,0.4996823079235219,Shallow GBDT depth=1,2013
2013-06-28,2013-07-31,ZB,Government bonds,0.0,-0.5038516859543505,-1.0079391936348197,0.516764412655906,Shallow GBDT depth=1,2013
2013-06-28,2013-07-31,ZC,Commodities,0.0,-0.9430027269534953,-0.15515211556436964,0.4996823079235219,Shallow GBDT depth=1,2013
2013-06-28,2013-07-31,ZF,Government bonds,1.0,0.34307912855879474,-0.6280435747691631,0.5098827463818543,Shallow GBDT depth=1,2013
2013-06-28,2013-07-31,ZN,Government bonds,0.0,-0.07249362262194302,-0.7298328310844671,0.5098827463818543,Shallow GBDT depth=1,2013
2013-06-28,2013-07-31,ZS,Commodities,0.0,-1.091117604222748,0.4906207496226971,0.5093608573052061,Shallow GBDT depth=1,2013
2013-06-28,2013-07-31,ZT,Government bonds,1.0,1.0634869668810272,-0.18420134598252588,0.5127514641652808,Shallow GBDT depth=1,2013
2013-06-28,2013-07-31,ZW,Commodities,1.0,0.13065034326795458,-1.3287462681463664,0.4996823079235219,Shallow GBDT depth=1,2013
2013-07-31,2013-08-30,6A,G10 FX,0.0,-0.270679290264323,-1.0993888426091685,0.5157900786444041,Shallow GBDT depth=1,2013
2013-07-31,2013-08-30,6B,G10 FX,1.0,0.6377058383023172,-0.3036381870254235,0.5157900786444041,Shallow GBDT depth=1,2013
2013-07-31,2013-08-30,6C,G10 FX,0.0,-1.326184217869275,-0.36467815900954026,0.5186568610894368,Shallow GBDT depth=1,2013
2013-07-31,2013-08-30,6E,G10 FX,0.0,-0.41486002247754994,0.8831140500046151,0.5254529536852648,Shallow GBDT depth=1,2013
2013-07-31,2013-08-30,6J,G10 FX,0.0,-0.11725256018457243,-2.0182793486538095,0.5157900786444041,Shallow GBDT depth=1,2013
2013-07-31,2013-08-30,6S,G10 FX,0.0,-0.29121185506065234,0.4763718549130255,0.5186568610894368,Shallow GBDT depth=1,2013
2013-07-31,2013-08-30,CL,Commodities,1.0,0.5176026499972661,0.45766103789308527,0.5254529536852648,Shallow GBDT depth=1,2013
2013-07-31,2013-08-30,ES,Equity indices,0.0,-0.9272737118950467,1.6319021176072526,0.5775895573821404,Shallow GBDT depth=1,2013
2013-07-31,2013-08-30,GC,Commodities,1.0,0.8553604222070667,-0.9089436953532589,0.5157900786444041,Shallow GBDT depth=1,2013
2013-07-31,2013-08-30,HG,Commodities,1.0,0.45945304735441944,-0.3904543405840021,0.5157900786444041,Shallow GBDT depth=1,2013
2013-07-31,2013-08-30,NG,Commodities,1.0,0.26517384744960204,-0.1371504638521716,0.5157900786444041,Shallow GBDT depth=1,2013
2013-07-31,2013-08-30,NKD,Equity indices,0.0,-0.2994815978494087,1.1424131967894158,0.5709304239367671,Shallow GBDT depth=1,2013
2013-07-31,2013-08-30,NQ,Equity indices,0.0,-0.09153100027489777,1.0478696000710166,0.5775895573821404,Shallow GBDT depth=1,2013
2013-07-31,2013-08-30,RTY,Equity indices,0.0,-0.8006180957016161,1.8306279204870823,0.5775895573821404,Shallow GBDT depth=1,2013
2013-07-31,2013-08-30,SI,Commodities,1.0,1.6937485506488326,-1.0718499516541573,0.5157900786444041,Shallow GBDT depth=1,2013
2013-07-31,2013-08-30,ZB,Government bonds,0.0,-0.20102877289890733,-0.9512203062567977,0.5328363926786704,Shallow GBDT depth=1,2013
2013-07-31,2013-08-30,ZC,Commodities,0.0,-0.025830574835021998,-0.9216412808611443,0.5157900786444041,Shallow GBDT depth=1,2013
2013-07-31,2013-08-30,ZF,Government bonds,0.0,-0.742385653112832,-0.4372768904241693,0.5356931015418556,Shallow GBDT depth=1,2013
2013-07-31,2013-08-30,ZN,Government bonds,0.0,-0.5455514381506965,-0.5368879596700432,0.5328363926786704,Shallow GBDT depth=1,2013
2013-07-31,2013-08-30,ZS,Commodities,1.0,1.8280958465391253,-0.2011126442457759,0.5185797500665612,Shallow GBDT depth=1,2013
2013-07-31,2013-08-30,ZT,Government bonds,0.0,-0.5209018308385998,0.10526479617459603,0.5356931015418556,Shallow GBDT depth=1,2013
2013-07-31,2013-08-30,ZW,Commodities,0.0,-0.533666548808153,-1.6763971823614425,0.5157900786444041,Shallow GBDT depth=1,2013
2013-08-30,2013-09-30,6A,G10 FX,1.0,1.4860102782377014,-1.2296613869678323,0.48957838008222154,Shallow GBDT depth=1,2013
2013-08-30,2013-09-30,6B,G10 FX,1.0,1.868126333043846,-0.45069645528284813,0.4924476410347838,Shallow GBDT depth=1,2013
2013-08-30,2013-09-30,6C,G10 FX,1.0,1.1412822115232242,-1.0081166108695694,0.48957838008222154,Shallow GBDT depth=1,2013
2013-08-30,2013-09-30,6E,G10 FX,1.0,1.0654383909375311,0.27143882130784397,0.4924476410347838,Shallow GBDT depth=1,2013
2013-08-30,2013-09-30,6J,G10 FX,0.0,-0.01637393070570478,-2.1160069171247917,0.48957838008222154,Shallow GBDT depth=1,2013
2013-08-30,2013-09-30,6S,G10 FX,1.0,1.063026410229992,0.024933129979144087,0.4924476410347838,Shallow GBDT depth=1,2013
2013-08-30,2013-09-30,CL,Commodities,0.0,-0.8276840950397443,0.3805949410880518,0.4992565143676733,Shallow GBDT depth=1,2013
2013-08-30,2013-09-30,ES,Equity indices,1.0,0.9340739440406848,1.159875360899192,0.5450709316875083,Shallow GBDT depth=1,2013
2013-08-30,2013-09-30,GC,Commodities,0.0,-0.7752241813423493,-1.1137579485922557,0.48957838008222154,Shallow GBDT depth=1,2013
2013-08-30,2013-09-30,HG,Commodities,1.0,0.4595304459955434,-0.7708730220121885,0.48957838008222154,Shallow GBDT depth=1,2013
2013-08-30,2013-09-30,NG,Commodities,0.0,-0.22403398947717457,-0.341718370917018,0.48957838008222154,Shallow GBDT depth=1,2013
2013-08-30,2013-09-30,NKD,Equity indices,1.0,1.0916209987613286,1.0693961595929247,0.5450709316875083,Shallow GBDT depth=1,2013
2013-08-30,2013-09-30,NQ,Equity indices,1.0,1.3428799573997385,0.8133976118011704,0.5518163504484735,Shallow GBDT depth=1,2013
2013-08-30,2013-09-30,RTY,Equity indices,1.0,1.484856181223639,1.172188660058504,0.5518163504484735,Shallow GBDT depth=1,2013
2013-08-30,2013-09-30,SI,Commodities,0.0,-0.8035099676154756,-1.2873732081781744,0.48957838008222154,Shallow GBDT depth=1,2013
2013-08-30,2013-09-30,ZB,Government bonds,1.0,0.39545088073627765,-0.8015267224110667,0.5066648668132354,Shallow GBDT depth=1,2013
2013-08-30,2013-09-30,ZC,Commodities,0.0,-0.817309480765896,-0.8476252467953345,0.48957838008222154,Shallow GBDT depth=1,2013
2013-08-30,2013-09-30,ZF,Government bonds,1.0,1.2311310131841853,-0.6579931982896906,0.5066648668132354,Shallow GBDT depth=1,2013
2013-08-30,2013-09-30,ZN,Government bonds,1.0,1.0355739650735138,-0.6111753276676494,0.5066648668132354,Shallow GBDT depth=1,2013
2013-08-30,2013-09-30,ZS,Commodities,0.0,-0.7601429438083424,-0.07485720867808493,0.4992565143676733,Shallow GBDT depth=1,2013
2013-08-30,2013-09-30,ZT,Government bonds,1.0,1.7359029277938405,-0.07593018529715359,0.5095343018465905,Shallow GBDT depth=1,2013
2013-08-30,2013-09-30,ZW,Commodities,1.0,0.5945750634417984,-2.031645737758219,0.48957838008222154,Shallow GBDT depth=1,2013
2013-09-30,2013-10-31,6A,G10 FX,1.0,0.5046476065516373,-0.6402218165602306,0.5033728664796361,Shallow GBDT depth=1,2013
2013-09-30,2013-10-31,6B,G10 FX,0.0,-0.36660939058851305,0.13946722929625094,0.5062427893118928,Shallow GBDT depth=1,2013
2013-09-30,2013-10-31,6C,G10 FX,0.0,-0.5670063202762954,-0.6868167436447076,0.5062427893118928,Shallow GBDT depth=1,2013
2013-09-30,2013-10-31,6E,G10 FX,1.0,0.2357413789662187,0.5862999632227494,0.5062427893118928,Shallow GBDT depth=1,2013
2013-09-30,2013-10-31,6J,G10 FX,0.0,-0.04063651901189206,-2.1869474481092515,0.49656352452659047,Shallow GBDT depth=1,2013
2013-09-30,2013-10-31,6S,G10 FX,0.0,-0.07781868441938922,0.32266931212762273,0.5062427893118928,Shallow GBDT depth=1,2013
2013-09-30,2013-10-31,CL,Commodities,0.0,-1.1106822801527156,0.4051596707321035,0.49943366675313045,Shallow GBDT depth=1,2013
2013-09-30,2013-10-31,ES,Equity indices,1.0,1.5205058434472258,1.5355479281954971,0.5587174735985417,Shallow GBDT depth=1,2013
2013-09-30,2013-10-31,GC,Commodities,0.0,-0.035761944078736486,-1.4074486214344473,0.5033728664796361,Shallow GBDT depth=1,2013
2013-09-30,2013-10-31,HG,Commodities,0.0,-0.12126752141825027,-0.7654846084069878,0.5062427893118928,Shallow GBDT depth=1,2013
2013-09-30,2013-10-31,NG,Commodities,0.0,-0.23082937467148495,-0.7742764529778012,0.49656352452659047,Shallow GBDT depth=1,2013
2013-09-30,2013-10-31,NKD,Equity indices,0.0,-0.13568299494690364,1.5079798128982018,0.5519915941245884,Shallow GBDT depth=1,2013
2013-09-30,2013-10-31,NQ,Equity indices,1.0,1.6130387314475076,1.5082505788074072,0.5587174735985417,Shallow GBDT depth=1,2013
2013-09-30,2013-10-31,RTY,Equity indices,1.0,0.6613325637719,1.87077598622605,0.5587174735985417,Shallow GBDT depth=1,2013
2013-09-30,2013-10-31,SI,Commodities,1.0,0.06339851399693432,-1.4518098109441087,0.5033728664796361,Shallow GBDT depth=1,2013
2013-09-30,2013-10-31,ZB,Government bonds,1.0,0.398409524634834,-0.8500807363099452,0.5236515554815842,Shallow GBDT depth=1,2013
2013-09-30,2013-10-31,ZC,Commodities,0.0,-0.3021357361796839,-1.2490429698009058,0.49656352452659047,Shallow GBDT depth=1,2013
2013-09-30,2013-10-31,ZF,Government bonds,1.0,0.5269773802287641,-0.3432100356193623,0.533299499376742,Shallow GBDT depth=1,2013
2013-09-30,2013-10-31,ZN,Government bonds,1.0,0.4620221010939854,-0.4302396523196273,0.5265145204200652,Shallow GBDT depth=1,2013
2013-09-30,2013-10-31,ZS,Commodities,0.0,-0.05768963221910083,0.2937082813673993,0.49943366675313045,Shallow GBDT depth=1,2013
2013-09-30,2013-10-31,ZT,Government bonds,1.0,0.37975155907422486,0.36178860947910524,0.533299499376742,Shallow GBDT depth=1,2013
2013-09-30,2013-10-31,ZW,Commodities,0.0,-0.2846509562199957,-1.9534442986799891,0.49656352452659047,Shallow GBDT depth=1,2013
2013-10-31,2013-11-29,6A,G10 FX,0.0,-1.2526799680339116,-0.7669705736656148,0.4971167225269783,Shallow GBDT depth=1,2013
2013-10-31,2013-11-29,6B,G10 FX,1.0,0.8972800722054158,0.17268163040875997,0.4971167225269783,Shallow GBDT depth=1,2013
2013-10-31,2013-11-29,6C,G10 FX,0.0,-1.0249408546874468,-0.5152878154234442,0.487439690287413,Shallow GBDT depth=1,2013
2013-10-31,2013-11-29,6E,G10 FX,0.0,-0.018442660891505733,0.9093285446663373,0.4971167225269783,Shallow GBDT depth=1,2013
2013-10-31,2013-11-29,6J,G10 FX,0.0,-1.3452480251358352,-2.3149200828777645,0.487439690287413,Shallow GBDT depth=1,2013
2013-10-31,2013-11-29,6S,G10 FX,0.0,-0.07050240288695646,0.4756008971229728,0.4971167225269783,Shallow GBDT depth=1,2013
2013-10-31,2013-11-29,CL,Commodities,0.0,-0.7600029812074832,0.45702732887588754,0.49030845733100153,Shallow GBDT depth=1,2013
2013-10-31,2013-11-29,ES,Equity indices,1.0,0.9911894823125306,2.1743314192180336,0.5496985820089966,Shallow GBDT depth=1,2013
2013-10-31,2013-11-29,GC,Commodities,0.0,-0.8171533523614535,-1.3092962031396693,0.487439690287413,Shallow GBDT depth=1,2013
